"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1285","dbpedia_6331","0.19699326928017266",,"19463.0","18000.0","19463.0","18000.0","0.9849663464008632","0.9849663464008632","Sojitz","E4 Group","Sojitz","E4 Group","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1670","dbpedia_6734","0.3946899176370349",,"25150.0","3847.0","25150.0","3847.0","0.8305924453280318","0.8305924453280318","Cerner","Trenord","Cerner","Trenord","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_901","dbpedia_6173","0.23629925475313995",,"30153.0","82.0","30153.0","82.0","0.8005438928133187","0.8005438928133187","Central Japan Railway","Iofina","Central Japan Railway","Iofina","0.09523809523809523","0.09523809523809523"
"LinearCombinationMatchingRule","ft_id_901","dbpedia_6174","0.2756122821230771",,"30153.0","1000.0","30153.0","1000.0","0.8066328391868139","0.8066328391868139","Central Japan Railway","HostGator","Central Japan Railway","HostGator","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_901","dbpedia_6175","0.32878926996129265",,"30153.0","12369.0","30153.0","12369.0","0.8820415879017013","0.8820415879017013","Central Japan Railway","Hubert Burda Media","Central Japan Railway","Hubert Burda Media","0.19047619047619047","0.19047619047619047"
"LinearCombinationMatchingRule","ft_id_901","dbpedia_6176","0.31874847800029377",,"30153.0","4800.0","30153.0","4800.0","0.8318376280967068","0.8318376280967068","Central Japan Railway","Husky Energy","Central Japan Railway","Husky Energy","0.19047619047619047","0.19047619047619047"
"LinearCombinationMatchingRule","ft_id_223","dbpedia_1899","0.4123809523809524",,"168000.0","10000.0","168000.0","10000.0","0.8119047619047619","0.8119047619047619","General Electric","Guitar Center","General Electric","Guitar Center","0.3125","0.3125"
"LinearCombinationMatchingRule","ft_id_223","dbpedia_1898","0.4037099567099567",,"168000.0","5400.0","168000.0","5400.0","0.8064285714285715","0.8064285714285715","General Electric","Grupo Bandeirantes de Comunicação","General Electric","Grupo Bandeirantes de Comunicação","0.303030303030303","0.303030303030303"
"LinearCombinationMatchingRule","ft_id_1384","dbpedia_6430","0.2809059534081105",,"-99.0","732.0","-99.0","732.0","0.7729508196721311","0.7729508196721311","SDIC Power Holdings","Diamondback Energy","SDIC Power Holdings","Diamondback Energy","0.1578947368421053","0.1578947368421053"
"LinearCombinationMatchingRule","ft_id_1384","dbpedia_6431","0.2841624452648751",,"-99.0","1839.0","-99.0","1839.0","0.7892332789559543","0.7892332789559543","SDIC Power Holdings","Descente","SDIC Power Holdings","Descente","0.1578947368421053","0.1578947368421053"
"LinearCombinationMatchingRule","ft_id_1589","dbpedia_6644","0.286559187394192",,"5485.0","1683.0","5485.0","1683.0","0.8613673655423884","0.8613673655423884","Shionogi","Termoelectrica","Shionogi","Termoelectrica","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_223","dbpedia_1895","0.4011428571428572",,"168000.0","4800.0","168000.0","4800.0","0.8057142857142857","0.8057142857142857","General Electric","Great Eagle Holdings","General Electric","Great Eagle Holdings","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1589","dbpedia_6647","0.26578669097538743",,"5485.0","3536.0","5485.0","3536.0","0.9289334548769371","0.9289334548769371","Shionogi","LB Finance","Shionogi","LB Finance","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1589","dbpedia_6648","0.3032333333333333",,"5485.0","6000.0","5485.0","6000.0","0.9828333333333333","0.9828333333333333","Shionogi","DB Cargo Polska","Shionogi","DB Cargo Polska","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1571","dbpedia_6639","0.259208",,"-99.0","5000.0","-99.0","5000.0","0.79604","0.79604","Rocket Companies","Kum & Go","Rocket Companies","Kum & Go","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1459","dbpedia_6515","0.244488551485199",,"103300.0","718.0","103300.0","718.0","0.8013901258470475","0.8013901258470475","Valeo","Nektar Therapeutics","Valeo","Nektar Therapeutics","0.10526315789473684","0.10526315789473684"
"LinearCombinationMatchingRule","ft_id_1589","dbpedia_6649","0.2728641750227894",,"5485.0","1764.0","5485.0","1764.0","0.8643208751139471","0.8643208751139471","Shionogi","Terra Santa Agro","Shionogi","Terra Santa Agro","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1459","dbpedia_6516","0.22721062093762961",,"103300.0","26000.0","103300.0","26000.0","0.8503388189738625","0.8503388189738625","Valeo","Pilot Flying J","Valeo","Pilot Flying J","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1459","dbpedia_6511","0.36753890833271274",,"103300.0","59200.0","103300.0","59200.0","0.9146176185866408","0.9146176185866408","Valeo","NatWest Group","Valeo","NatWest Group","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1459","dbpedia_6513","0.28844550873796304",,"103300.0","5500.0","103300.0","5500.0","0.810648596321394","0.810648596321394","Valeo","Navigant Consulting","Valeo","Navigant Consulting","0.1578947368421053","0.1578947368421053"
"LinearCombinationMatchingRule","ft_id_1459","dbpedia_6514","0.2832632227404735",,"103300.0","36600.0","103300.0","36600.0","0.8708615682478219","0.8708615682478219","Valeo","Nederlandse Spoorwegen","Valeo","Nederlandse Spoorwegen","0.13636363636363635","0.13636363636363635"
"LinearCombinationMatchingRule","ft_id_1296","dbpedia_6349","0.16027555555555556",,"186.0","27000.0","186.0","27000.0","0.8013777777777777","0.8013777777777777","LG","EuroChem","LG","EuroChem","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_912","dbpedia_6186","0.351233605015674",,"7072.0","11000.0","7072.0","11000.0","0.9285818181818182","0.9285818181818182","Sumitomo Metal Mining","Oil & Gas Development Company","Sumitomo Metal Mining","Oil & Gas Development Company","0.2068965517241379","0.2068965517241379"
"LinearCombinationMatchingRule","ft_id_104","dbpedia_1774","0.22627066666666668",,"-99.0","10000.0","-99.0","10000.0","0.79802","0.79802","China State Construction Engineering","Shopify","China State Construction Engineering","Shopify","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_912","dbpedia_6185","0.3327320315176431",,"7072.0","13900.0","7072.0","13900.0","0.9017553956834532","0.9017553956834532","Sumitomo Metal Mining","MUFG Union Bank","Sumitomo Metal Mining","MUFG Union Bank","0.19047619047619047","0.19047619047619047"
"LinearCombinationMatchingRule","ft_id_912","dbpedia_6188","0.36263682396035346",,"7072.0","2150.0","7072.0","2150.0","0.8608031674208145","0.8608031674208145","Sumitomo Metal Mining","Manchester Liners","Sumitomo Metal Mining","Manchester Liners","0.23809523809523814","0.23809523809523814"
"LinearCombinationMatchingRule","ft_id_104","dbpedia_1776","0.3098740634465168",,"-99.0","697.0","-99.0","697.0","0.7715925394548063","0.7715925394548063","China State Construction Engineering","Siemens Pakistan","China State Construction Engineering","Siemens Pakistan","0.19444444444444442","0.19444444444444442"
"LinearCombinationMatchingRule","ft_id_1441","dbpedia_6505","0.3615473472128946",,"14890.0","576.0","14890.0","576.0","0.8077367360644728","0.8077367360644728","Sino-Ocean Group Holding","Nectar d.o.o.","Sino-Ocean Group Holding","Nectar d.o.o.","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_912","dbpedia_6187","0.28140631236762337",,"7072.0","39727.0","7072.0","39727.0","0.8356029904095452","0.8356029904095452","Sumitomo Metal Mining","Olympus Corporation","Sumitomo Metal Mining","Olympus Corporation","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_104","dbpedia_1777","0.26994227994227993",,"-99.0","3388.0","-99.0","3388.0","0.7941558441558442","0.7941558441558442","China State Construction Engineering","Tigar Tyres","China State Construction Engineering","Tigar Tyres","0.13888888888888884","0.13888888888888884"
"LinearCombinationMatchingRule","ft_id_104","dbpedia_1778","0.31508586038297814",,"-99.0","8431.0","-99.0","8431.0","0.797651524137113","0.797651524137113","China State Construction Engineering","Shengqu Games","China State Construction Engineering","Shengqu Games","0.19444444444444442","0.19444444444444442"
"LinearCombinationMatchingRule","ft_id_104","dbpedia_1779","0.35971714285714285",,"-99.0","14000.0","-99.0","14000.0","0.7985857142857142","0.7985857142857142","China State Construction Engineering","The Restaurant Group","China State Construction Engineering","The Restaurant Group","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1441","dbpedia_6509","0.533113946720394",,"14890.0","2400.0","14890.0","2400.0","0.8322364002686367","0.8322364002686367","Sino-Ocean Group Holding","NCBA Group Plc","Sino-Ocean Group Holding","NCBA Group Plc","0.45833333333333337","0.45833333333333337"
"LinearCombinationMatchingRule","ft_id_1177","dbpedia_6228","0.3629882507414031",,"44173.0","3300.0","44173.0","3300.0","0.8149412537070155","0.8149412537070155","China National Chemical","Orbital Sciences Corporation","China National Chemical","Orbital Sciences Corporation","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1177","dbpedia_6229","0.26545981757496956",,"44173.0","1228.0","44173.0","1228.0","0.8055599574400651","0.8055599574400651","China National Chemical","OutSystems","China National Chemical","OutSystems","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_1734","dbpedia_6809","0.2665608791208791",,"-99.0","3500.0","-99.0","3500.0","0.7943428571428571","0.7943428571428571","Rite Aid","Brazilian Institute of Public Opinion and Statistics","Rite Aid","Brazilian Institute of Public Opinion and Statistics","0.13461538461538458","0.13461538461538458"
"LinearCombinationMatchingRule","ft_id_1177","dbpedia_6227","0.2991938219195476",,"44173.0","70.0","44173.0","70.0","0.8003169356846942","0.8003169356846942","China National Chemical","People Telecom","China National Chemical","People Telecom","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_1734","dbpedia_6807","0.28886420999495205",,"-99.0","283.0","-99.0","283.0","0.7300353356890459","0.7300353356890459","Rite Aid","Mack-Cali Realty Corporation","Rite Aid","Mack-Cali Realty Corporation","0.1785714285714286","0.1785714285714286"
"LinearCombinationMatchingRule","ft_id_1734","dbpedia_6808","0.14123222748815165",,"-99.0","211.0","-99.0","211.0","0.7061611374407583","0.7061611374407583","Rite Aid","Maconomy","Rite Aid","Maconomy","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1568","dbpedia_6626","0.1787731092436975",,"-99.0","140.0","-99.0","140.0","0.6585714285714286","0.6585714285714286","Kingdom Holding","DTP Entertainment","Kingdom Holding","DTP Entertainment","0.05882352941176472","0.05882352941176472"
"LinearCombinationMatchingRule","ft_id_1568","dbpedia_6620","0.2529341443690447",,"-99.0","3346.0","-99.0","3346.0","0.7940824865511058","0.7940824865511058","Kingdom Holding","Country Financial","Kingdom Holding","Country Financial","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_1568","dbpedia_6621","0.29311333333333334",,"-99.0","18000.0","-99.0","18000.0","0.7988999999999999","0.7988999999999999","Kingdom Holding","Dairy Farmers of America","Kingdom Holding","Dairy Farmers of America","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1568","dbpedia_6622","0.24775746031746038",,"-99.0","3500.0","-99.0","3500.0","0.7943428571428571","0.7943428571428571","Kingdom Holding","CorVel Corporation","Kingdom Holding","CorVel Corporation","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1279","dbpedia_6321","0.29208412197686645",,"-99.0","3170.0","-99.0","3170.0","0.7937539432176657","0.7937539432176657","Yara International","Morinaga & Company","Yara International","Morinaga & Company","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1279","dbpedia_6320","0.2929725461613216",,"-99.0","10976.0","-99.0","10976.0","0.7981960641399417","0.7981960641399417","Yara International","Moog Inc.","Yara International","Moog Inc.","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_128","dbpedia_1798","0.21335109216835374",,"90096.0","40.0","90096.0","40.0","0.800088794175102","0.800088794175102","GlaxoSmithKline","Resolution plc","GlaxoSmithKline","Resolution plc","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_1468","dbpedia_6529","0.24581843039094461",,"14211.0","37.0","14211.0","37.0","0.8005207233832946","0.8005207233832946","Ningxia Baofeng Energy Group","Spyker Cars","Ningxia Baofeng Energy Group","Spyker Cars","0.1071428571428571","0.1071428571428571"
"LinearCombinationMatchingRule","ft_id_1179","dbpedia_6229","0.3208264351571438",,"59436.0","1228.0","59436.0","1228.0","0.8041321757857192","0.8041321757857192","Secom","OutSystems","Secom","OutSystems","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1745","dbpedia_6819","0.3868643885665163",,"517.0","60.0","517.0","60.0","0.82321083172147","0.82321083172147","Adani Total Gas","Online Stores Inc.","Adani Total Gas","Online Stores Inc.","0.2777777777777778","0.2777777777777778"
"LinearCombinationMatchingRule","ft_id_1179","dbpedia_6228","0.2765065905223386",,"59436.0","3300.0","59436.0","3300.0","0.8111043811831213","0.8111043811831213","Secom","Orbital Sciences Corporation","Secom","Orbital Sciences Corporation","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_116","dbpedia_1789","0.26035565282812395",,"43863.0","390.0","43863.0","390.0","0.8017782641406197","0.8017782641406197","Bank of Montreal","FBC Bank","Bank of Montreal","FBC Bank","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1544","dbpedia_6602","0.222241411223486",,"36987.0","650.0","36987.0","650.0","0.8035147484251224","0.8035147484251224","WEG","Cargills Bank","WEG","Cargills Bank","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_116","dbpedia_1788","0.37125586005229205",,"43863.0","800.0","43863.0","800.0","0.8036477213140916","0.8036477213140916","Bank of Montreal","Martin Professional","Bank of Montreal","Martin Professional","0.26315789473684215","0.26315789473684215"
"LinearCombinationMatchingRule","ft_id_1179","dbpedia_6227","0.38861853806735697",,"59436.0","70.0","59436.0","70.0","0.800235547479642","0.800235547479642","Secom","People Telecom","Secom","People Telecom","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_116","dbpedia_1786","0.26394865832250414",,"43863.0","4330.0","43863.0","4330.0","0.8197432916125208","0.8197432916125208","Bank of Montreal","Fenner (company)","Bank of Montreal","Fenner (company)","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1267","dbpedia_6312","0.2706145579072275",,"40298.0","1535.0","40298.0","1535.0","0.8076182440815921","0.8076182440815921","Chongqing Changan Auto","Semitan","Chongqing Changan Auto","Semitan","0.13636363636363635","0.13636363636363635"
"LinearCombinationMatchingRule","ft_id_1556","dbpedia_6614","0.27068891935050804",,"6433.0","257.0","6433.0","257.0","0.8079900512979947","0.8079900512979947","Atlassian","Citi Orient Securities","Atlassian","Citi Orient Securities","0.13636363636363635","0.13636363636363635"
"LinearCombinationMatchingRule","ft_id_1556","dbpedia_6610","0.2634266666666667",,"6433.0","7000.0","6433.0","7000.0","0.9838","0.9838","Atlassian","Clarín Group","Atlassian","Clarín Group","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1167","dbpedia_6215","0.2964519551544982",,"1040.0","69000.0","1040.0","69000.0","0.8030144927536231","0.8030144927536231","Fastighets Balder","Southern and Eastern Norway Regional Health Authority","Fastighets Balder","Southern and Eastern Norway Regional Health Authority","0.16981132075471694","0.16981132075471694"
"LinearCombinationMatchingRule","ft_id_127","dbpedia_1790","0.21724386724386724",,"9900.0","25.0","9900.0","25.0","0.8005050505050505","0.8005050505050505","ConocoPhillips","Fairfax Media","ConocoPhillips","Fairfax Media","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1255","dbpedia_6300","0.23853333333333332",,"-99.0","2700.0","-99.0","2700.0","0.7926666666666666","0.7926666666666666","Wuchan Zhongda Group","T. Marzetti Company","Wuchan Zhongda Group","T. Marzetti Company","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_127","dbpedia_1791","0.30458874458874463",,"9900.0","7500.0","9900.0","7500.0","0.9515151515151515","0.9515151515151515","ConocoPhillips","Fannie Mae","ConocoPhillips","Fannie Mae","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1543","dbpedia_6601","0.35996666666666666",,"5995.0","6000.0","5995.0","6000.0","0.9998333333333334","0.9998333333333334","Concordia Financial Group","Captain D's","Concordia Financial Group","Captain D's","0.19999999999999996","0.19999999999999996"
