"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_227","actors_88","0.0",,"2007-01-01T00:00","1938-01-01T00:00","2007-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_1","0.0",,"1986-01-01T00:00","1929-01-01T00:00","1986-01-01T00:00","1929-01-01T00:00","0.0","0.0","'38'","7th Heaven","'38'","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_98","0.0",,"1979-01-01T00:00","1948-01-01T00:00","1979-01-01T00:00","1948-01-01T00:00","0.0","0.0","10","A Double Life","10","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_68","0.0",,"2005-01-01T00:00","1995-01-01T00:00","2005-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_60","0.0",,"2005-01-01T00:00","1987-01-01T00:00","2005-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_117","0.0",,"2007-01-01T00:00","1967-01-01T00:00","2007-01-01T00:00","1967-01-01T00:00","0.0","0.0","12","A Man for All Seasons","12","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_119","0.0",,"2007-01-01T00:00","1969-01-01T00:00","2007-01-01T00:00","1969-01-01T00:00","0.0","0.0","12","Charly","12","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_68","0.0",,"1968-01-01T00:00","1995-01-01T00:00","1968-01-01T00:00","1995-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Blue Sky","2001: A Space Odyssey","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_119","0.0",,"2003-01-01T00:00","1969-01-01T00:00","2003-01-01T00:00","1969-01-01T00:00","0.0","0.0","21 Grams","Charly","21 Grams","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_117","0.0",,"2003-01-01T00:00","1967-01-01T00:00","2003-01-01T00:00","1967-01-01T00:00","0.0","0.0","21 Grams","A Man for All Seasons","21 Grams","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_116","0.0",,"2003-01-01T00:00","1966-01-01T00:00","2003-01-01T00:00","1966-01-01T00:00","0.0","0.0","21 Grams","Cat Ballou","21 Grams","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_71","0.0",,"1979-01-01T00:00","1998-01-01T00:00","1979-01-01T00:00","1998-01-01T00:00","0.0","0.0","...And Justice for All","As Good As It Gets","...And Justice for All","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_47","0.0",,"1954-01-01T00:00","1974-01-01T00:00","1954-01-01T00:00","1974-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","A Touch of Class","20,000 Leagues under the Sea","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_82","0.0",,"2007-01-01T00:00","1932-01-01T00:00","2007-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_48","0.0",,"1954-01-01T00:00","1975-01-01T00:00","1954-01-01T00:00","1975-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Alice Doesn�t live Here Anymor","20,000 Leagues under the Sea","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_73","0.0",,"1979-01-01T00:00","2000-01-01T00:00","1979-01-01T00:00","2000-01-01T00:00","0.0","0.0","...And Justice for All","Boys Don't Cry","...And Justice for All","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_101","0.0",,"1957-01-01T00:00","1951-01-01T00:00","1957-01-01T00:00","1951-01-01T00:00","0.0","0.0","12 Angry Men","Cyrano de Bergerac","12 Angry Men","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_100","0.09999999999999999",,"1957-01-01T00:00","1950-01-01T00:00","1957-01-01T00:00","1950-01-01T00:00","0.0","0.0","12 Angry Men","All the King's Men","12 Angry Men","All the King's Men","0.14285714285714285","0.14285714285714285"
"LinearCombinationMatchingRule","academy_awards_2244","actors_60","0.0875",,"1968-01-01T00:00","1987-01-01T00:00","1968-01-01T00:00","1987-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Children of a Lesser God","2001: A Space Odyssey","Children of a Lesser God","0.125","0.125"
"LinearCombinationMatchingRule","academy_awards_3017","actors_54","0.0",,"1954-01-01T00:00","1981-01-01T00:00","1954-01-01T00:00","1981-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Coal Miner�s Daughter","20,000 Leagues under the Sea","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_132","0.0",,"2003-01-01T00:00","1985-01-01T00:00","2003-01-01T00:00","1985-01-01T00:00","0.0","0.0","21 Grams","Amadeus","21 Grams","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_132","0.0",,"1957-01-01T00:00","1985-01-01T00:00","1957-01-01T00:00","1985-01-01T00:00","0.0","0.0","","Amadeus","","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_132","0.0",,"1979-01-01T00:00","1985-01-01T00:00","1979-01-01T00:00","1985-01-01T00:00","0.0","0.0","1941","Amadeus","1941","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_51","0.0",,"1954-01-01T00:00","1978-01-01T00:00","1954-01-01T00:00","1978-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Annie Hall","20,000 Leagues under the Sea","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_98","0.0",,"2007-01-01T00:00","1948-01-01T00:00","2007-01-01T00:00","1948-01-01T00:00","0.0","0.0","","A Double Life","","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_1","0.0",,"1984-01-01T00:00","1929-01-01T00:00","1984-01-01T00:00","1929-01-01T00:00","0.0","0.0","2010","7th Heaven","2010","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_52","0.0",,"1954-01-01T00:00","1979-01-01T00:00","1954-01-01T00:00","1979-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Coming Home","20,000 Leagues under the Sea","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_2","0.0",,"1984-01-01T00:00","1930-01-01T00:00","1984-01-01T00:00","1930-01-01T00:00","0.0","0.0","2010","Coquette","2010","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_88","0.0",,"1979-01-01T00:00","1938-01-01T00:00","1979-01-01T00:00","1938-01-01T00:00","0.0","0.0","10","Captains Courageous","10","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_116","0.0",,"2007-01-01T00:00","1966-01-01T00:00","2007-01-01T00:00","1966-01-01T00:00","0.0","0.0","12","Cat Ballou","12","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_82","0.0",,"1979-01-01T00:00","1932-01-01T00:00","1979-01-01T00:00","1932-01-01T00:00","0.0","0.0","10","A Free Soul","10","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_110","0.0",,"2007-01-01T00:00","1960-01-01T00:00","2007-01-01T00:00","1960-01-01T00:00","0.0","0.0","12","Ben-Hur","12","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_132","0.0",,"2007-01-01T00:00","1985-01-01T00:00","2007-01-01T00:00","1985-01-01T00:00","0.0","0.0","3:10 to Yuma","Amadeus","3:10 to Yuma","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_71","0.0",,"2005-01-01T00:00","1998-01-01T00:00","2005-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_68","0.0",,"1979-01-01T00:00","1995-01-01T00:00","1979-01-01T00:00","1995-01-01T00:00","0.0","0.0","...And Justice for All","Blue Sky","...And Justice for All","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_89","0.0",,"1979-01-01T00:00","1939-01-01T00:00","1979-01-01T00:00","1939-01-01T00:00","0.0","0.0","10","Boys Town","10","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_73","0.0",,"2005-01-01T00:00","2000-01-01T00:00","2005-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_60","0.0",,"1979-01-01T00:00","1987-01-01T00:00","1979-01-01T00:00","1987-01-01T00:00","0.0","0.0","...And Justice for All","Children of a Lesser God","...And Justice for All","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_73","0.0",,"1968-01-01T00:00","2000-01-01T00:00","1968-01-01T00:00","2000-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Boys Don't Cry","2001: A Space Odyssey","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_71","0.0",,"1968-01-01T00:00","1998-01-01T00:00","1968-01-01T00:00","1998-01-01T00:00","0.0","0.0","2001: A Space Odyssey","As Good As It Gets","2001: A Space Odyssey","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_89","0.0",,"2004-01-01T00:00","1939-01-01T00:00","2004-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_146","0.0",,"1979-01-01T00:00","2000-01-01T00:00","1979-01-01T00:00","2000-01-01T00:00","0.0","0.0","1941","American Beauty","1941","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_1","0.0",,"2007-01-01T00:00","1929-01-01T00:00","2007-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_2","0.0",,"2007-01-01T00:00","1930-01-01T00:00","2007-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_46","0.0",,"2005-01-01T00:00","1973-01-01T00:00","2005-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_47","0.0",,"2005-01-01T00:00","1974-01-01T00:00","2005-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_48","0.0",,"2005-01-01T00:00","1975-01-01T00:00","2005-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_100","0.0",,"2007-01-01T00:00","1950-01-01T00:00","2007-01-01T00:00","1950-01-01T00:00","0.0","0.0","12","All the King's Men","12","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_101","0.0",,"2007-01-01T00:00","1951-01-01T00:00","2007-01-01T00:00","1951-01-01T00:00","0.0","0.0","12","Cyrano de Bergerac","12","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_89","0.0",,"1968-01-01T00:00","1939-01-01T00:00","1968-01-01T00:00","1939-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Boys Town","2001: A Space Odyssey","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_88","0.0",,"1968-01-01T00:00","1938-01-01T00:00","1968-01-01T00:00","1938-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Captains Courageous","2001: A Space Odyssey","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_101","0.0",,"1945-01-01T00:00","1951-01-01T00:00","1945-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_100","0.0",,"1945-01-01T00:00","1950-01-01T00:00","1945-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_60","0.0",,"2003-01-01T00:00","1987-01-01T00:00","2003-01-01T00:00","1987-01-01T00:00","0.0","0.0","21 Grams","Children of a Lesser God","21 Grams","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_82","0.0",,"2004-01-01T00:00","1932-01-01T00:00","2004-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_71","0.0",,"2001-01-01T00:00","1998-01-01T00:00","2001-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_88","0.0",,"2004-01-01T00:00","1938-01-01T00:00","2004-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_73","0.15",,"2001-01-01T00:00","2000-01-01T00:00","2001-01-01T00:00","2000-01-01T00:00","0.5","0.5","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_82","0.11666666666666665",,"1968-01-01T00:00","1932-01-01T00:00","1968-01-01T00:00","1932-01-01T00:00","0.0","0.0","2001: A Space Odyssey","A Free Soul","2001: A Space Odyssey","A Free Soul","0.16666666666666666","0.16666666666666666"
"LinearCombinationMatchingRule","academy_awards_404","actors_68","0.0",,"2003-01-01T00:00","1995-01-01T00:00","2003-01-01T00:00","1995-01-01T00:00","0.0","0.0","21 Grams","Blue Sky","21 Grams","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_89","0.0",,"2001-01-01T00:00","1939-01-01T00:00","2001-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_54","0.0",,"2005-01-01T00:00","1981-01-01T00:00","2005-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_116","0.0",,"1957-01-01T00:00","1966-01-01T00:00","1957-01-01T00:00","1966-01-01T00:00","0.0","0.0","12 Angry Men","Cat Ballou","12 Angry Men","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_98","0.11666666666666665",,"1968-01-01T00:00","1948-01-01T00:00","1968-01-01T00:00","1948-01-01T00:00","0.0","0.0","2001: A Space Odyssey","A Double Life","2001: A Space Odyssey","A Double Life","0.16666666666666666","0.16666666666666666"
"LinearCombinationMatchingRule","academy_awards_2850","actors_117","0.0",,"1957-01-01T00:00","1967-01-01T00:00","1957-01-01T00:00","1967-01-01T00:00","0.0","0.0","12 Angry Men","A Man for All Seasons","12 Angry Men","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_98","0.0",,"1964-01-01T00:00","1948-01-01T00:00","1964-01-01T00:00","1948-01-01T00:00","0.0","0.0","140 Days under the World","A Double Life","140 Days under the World","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_73","0.0",,"2003-01-01T00:00","2000-01-01T00:00","2003-01-01T00:00","2000-01-01T00:00","0.0","0.0","21 Grams","Boys Don't Cry","21 Grams","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_51","0.0",,"2005-01-01T00:00","1978-01-01T00:00","2005-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_52","0.0",,"2005-01-01T00:00","1979-01-01T00:00","2005-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_119","0.0",,"1957-01-01T00:00","1969-01-01T00:00","1957-01-01T00:00","1969-01-01T00:00","0.0","0.0","12 Angry Men","Charly","12 Angry Men","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_71","0.0",,"2003-01-01T00:00","1998-01-01T00:00","2003-01-01T00:00","1998-01-01T00:00","0.0","0.0","21 Grams","As Good As It Gets","21 Grams","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_71","0.0",,"2004-01-01T00:00","1998-01-01T00:00","2004-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_73","0.0",,"2004-01-01T00:00","2000-01-01T00:00","2004-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_88","0.0",,"2001-01-01T00:00","1938-01-01T00:00","2001-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_110","0.0",,"1957-01-01T00:00","1960-01-01T00:00","1957-01-01T00:00","1960-01-01T00:00","0.0","0.0","12 Angry Men","Ben-Hur","12 Angry Men","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_82","0.0",,"2001-01-01T00:00","1932-01-01T00:00","2001-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2989","actors_146","0.0",,"1955-01-01T00:00","2000-01-01T00:00","1955-01-01T00:00","2000-01-01T00:00","0.0","0.0","24-Hour Alert","American Beauty","24-Hour Alert","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_29","0.0",,"2005-01-01T00:00","1957-01-01T00:00","2005-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_24","0.0",,"2005-01-01T00:00","1952-01-01T00:00","2005-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_25","0.0",,"2005-01-01T00:00","1953-01-01T00:00","2005-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_146","0.0",,"1957-01-01T00:00","2000-01-01T00:00","1957-01-01T00:00","2000-01-01T00:00","0.0","0.0","12 Angry Men","American Beauty","12 Angry Men","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_23","0.0",,"2005-01-01T00:00","1951-01-01T00:00","2005-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_89","0.0",,"1964-01-01T00:00","1939-01-01T00:00","1964-01-01T00:00","1939-01-01T00:00","0.0","0.0","140 Days under the World","Boys Town","140 Days under the World","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2476","actors_88","0.0",,"1964-01-01T00:00","1938-01-01T00:00","1964-01-01T00:00","1938-01-01T00:00","0.0","0.0","140 Days under the World","Captains Courageous","140 Days under the World","Captains Courageous","0.0","0.0"
