"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_5500","7.1m_163310","0.5397804157953008",,"2956.0","101.0","2956.0","101.0","0.8068335588633289","0.8068335588633289","Tripadvisor","trilux","Tripadvisor","trilux","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_1674","7.1m_44811","0.5963867924528302",,"5300.0","471.0","5300.0","471.0","0.8177735849056604","0.8177735849056604","Wirecard","wipak","Wirecard","wipak","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_3121","7.1m_159704","0.6519578947368421",,"9500.0","186.0","9500.0","186.0","0.8039157894736841","0.8039157894736841","PERI","permar","PERI","permar","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_2514","7.1m_25130","0.5949515905947441",,"325.0","723.0","325.0","723.0","0.8899031811894882","0.8899031811894882","Immofinanz","imdaad","Immofinanz","imdaad","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_1402","7.1m_50132","0.7254310344827586",,"350.0","464.0","350.0","464.0","0.9508620689655173","0.9508620689655173","Scalpers","sciopeng","Scalpers","sciopeng","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_3751","7.1m_89456","0.5507691845441981",,"16641.0","128.0","16641.0","128.0","0.8015383690883962","0.8015383690883962","HAECO","hagleyfarm","HAECO","hagleyfarm","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_1525","7.1m_113631","0.49515738498789347",,"28.0","118.0","28.0","118.0","0.847457627118644","0.847457627118644","Reed's","restaurantlink","Reed's","restaurantlink","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","dbpedia_1753","7.1m_126900","0.6803181818181818",,"200.0","197.0","200.0","197.0","0.997","0.997","Travelgenio","tribalco","Travelgenio","tribalco","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_2073","7.1m_75621","0.49132080690048574",,"6806.0","210.0","6806.0","210.0","0.8061710255656773","0.8061710255656773","Electrocomponents","elo","Electrocomponents","elo","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","dbpedia_4424","7.1m_105041","0.5261866666666667",,"15000.0","178.0","15000.0","178.0","0.8023733333333334","0.8023733333333334","Metso","medirevv","Metso","medirevv","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1156","7.1m_116755","0.5860363318012694",,"1523.0","295.0","1523.0","295.0","0.8387393302692054","0.8387393302692054","Manz","marlin","Manz","marlin","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5380","7.1m_3582","0.7056031686884997",,"8051.0","6713.0","8051.0","6713.0","0.966761892932555","0.966761892932555","Comerica","corelogic","Comerica","corelogic","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_1372","7.1m_6277","0.6205294117647059",,"3400.0","3248.0","3400.0","3248.0","0.9910588235294118","0.9910588235294118","CeramTec","celcom","CeramTec","celcom","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4548","7.1m_2855","0.5261462935831881",,"345374.0","3959.0","345374.0","3959.0","0.8022925871663762","0.8022925871663762","Deloitte","dewa","Deloitte","dewa","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4371","7.1m_4838","0.6391117821877097",,"783.0","4636.0","783.0","4636.0","0.833779119930975","0.833779119930975","PagerDuty","panduit","PagerDuty","panduit","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_1","7.1m_167884","0.5432399321746503",,"33700.0","129.0","33700.0","129.0","0.8007655786350149","0.8007655786350149","ALTEN","alapala","ALTEN","alapala","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3778","7.1m_42199","0.5724690476190477",,"42000.0","2437.0","42000.0","2437.0","0.8116047619047619","0.8116047619047619","Mazars","martinair","Mazars","martinair","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5117","7.1m_950","0.6748513132655358",,"13331.0","8074.0","13331.0","8074.0","0.9211311979596429","0.9211311979596429","Prada","propria","Prada","propria","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_5623","7.1m_142993","0.5449144858205921",,"4569.0","94.0","4569.0","94.0","0.8041146859268986","0.8041146859268986","Parador","pab","Parador","pab","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5942","7.1m_38712","0.5908018867924528",,"21.0","636.0","21.0","636.0","0.8066037735849056","0.8066037735849056","InFiber","indiacan","InFiber","indiacan","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_3606","7.1m_128607","0.5766888888888889",,"4500.0","451.0","4500.0","451.0","0.8200444444444445","0.8200444444444445","TomTom","topnordic","TomTom","topnordic","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5031","7.1m_729","0.5420856558044662",,"5800.0","21722.0","5800.0","21722.0","0.8534020808397017","0.8534020808397017","Patterson-UTI","parexel","Patterson-UTI","parexel","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_2112","7.1m_10103","0.5473660317460318",,"45000.0","2029.0","45000.0","2029.0","0.8090177777777778","0.8090177777777778","Molex","moravia","Molex","moravia","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3546","7.1m_135942","0.5526694045174538",,"3409.0","91.0","3409.0","91.0","0.8053388090349076","0.8053388090349076","TenneT","techniplas","TenneT","techniplas","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_408","7.1m_176020","0.5818974358974359",,"650.0","99.0","650.0","99.0","0.8304615384615385","0.8304615384615385","Benevity","be-mobile","Benevity","be-mobile","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4436","7.1m_25314","0.5964775433122589",,"1282.0","832.0","1282.0","832.0","0.9297971918876755","0.9297971918876755","Peloton Interactive","peckham, inc.","Peloton Interactive","peckham, inc.","0.26315789473684215","0.26315789473684215"
"LinearCombinationMatchingRule","dbpedia_1401","7.1m_52420","0.5765",,"4800.0","472.0","4800.0","472.0","0.8196666666666667","0.8196666666666667","Sanoma","safy","Sanoma","safy","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4132","7.1m_70565","0.6207895484237432",,"503.0","392.0","503.0","392.0","0.9558648111332008","0.9558648111332008","Coterra","co-op","Coterra","co-op","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4790","7.1m_4271","0.5573560241706745",,"2500.0","5406.0","2500.0","5406.0","0.8924898261191269","0.8924898261191269","Commvault","coop","Commvault","coop","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_457","7.1m_20746","0.6459120562568839",,"200.0","1073.0","200.0","1073.0","0.8372786579683131","0.8372786579683131","Travelgenio","translink","Travelgenio","translink","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_4340","7.1m_97352","0.7542333333333333",,"2000.0","418.0","2000.0","418.0","0.8418","0.8418","Skrill","skrine","Skrill","skrine","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_676","7.1m_144461","0.5581243184296619",,"20.0","131.0","20.0","131.0","0.8305343511450382","0.8305343511450382","LabLynx","lambert","LabLynx","lambert","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3833","7.1m_132880","0.5702282157676348",,"1928.0","390.0","1928.0","390.0","0.8404564315352697","0.8404564315352697","WesBanco","webloyalty","WesBanco","webloyalty","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_3521","7.1m_99395","0.5431283917217549",,"80369.0","218.0","80369.0","218.0","0.8005424977292239","0.8005424977292239","Daikin","datecsa","Daikin","datecsa","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3121","7.1m_160114","0.5830602870813397",,"9500.0","118.0","9500.0","118.0","0.8024842105263158","0.8024842105263158","PERI","perce-neige","PERI","perce-neige","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","dbpedia_6877","7.1m_110615","0.5688752300586867",,"9599.0","212.0","9599.0","212.0","0.80441712678404","0.80441712678404","Meidensha","medxm","Meidensha","medxm","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3530","7.1m_84543","0.6175641025641025",,"1560.0","469.0","1560.0","469.0","0.8601282051282051","0.8601282051282051","Coutts","coodetec","Coutts","coodetec","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_539","7.1m_76827","0.5972366148531951",,"2316.0","708.0","2316.0","708.0","0.861139896373057","0.861139896373057","Mandom","makerbot®","Mandom","makerbot®","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1432","7.1m_2740","0.5016853321735348",,"155.0","9197.0","155.0","9197.0","0.8033706643470697","0.8033706643470697","Deltathree","denny's","Deltathree","denny's","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6380","7.1m_18267","0.6366223250433777",,"1158.0","1235.0","1158.0","1235.0","0.9875303643724697","0.9875303643724697","SOGIN","solutec","SOGIN","solutec","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5616","7.1m_5281","0.6285058977719529",,"29648.0","4216.0","29648.0","4216.0","0.8284403669724771","0.8284403669724771","POSCO","polyone","POSCO","polyone","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_1183","7.1m_117980","0.5708452380952381",,"5600.0","234.0","5600.0","234.0","0.8083571428571429","0.8083571428571429","Cognis","coex","Cognis","coex","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5705","7.1m_64679","0.5172539682539683",,"7700.0","473.0","7700.0","473.0","0.8122857142857143","0.8122857142857143","Tegut","teltonika","Tegut","teltonika","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_3520","7.1m_81148","0.61885",,"2000.0","377.0","2000.0","377.0","0.8377","0.8377","Dahabshiil","datascan","Dahabshiil","datascan","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_2416","7.1m_143735","0.5146825396825396",,"4900.0","175.0","4900.0","175.0","0.8071428571428572","0.8071428571428572","Exyte","excalibur","Exyte","excalibur","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_3457","7.1m_29493","0.7004361958491341",,"107062.0","467.0","107062.0","467.0","0.8008723916982683","0.8008723916982683","Nidec","nice","Nidec","nice","0.6","0.6"
"LinearCombinationMatchingRule","dbpedia_633","7.1m_51656","0.670975",,"4000.0","839.0","4000.0","839.0","0.84195","0.84195","Medibank","meda","Medibank","meda","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6313","7.1m_146966","0.5376964619538876",,"15756.0","210.0","15756.0","210.0","0.8026656511805026","0.8026656511805026","Teijin","telecontact","Teijin","telecontact","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_647","7.1m_81809","0.557182320441989",,"13.0","181.0","13.0","181.0","0.814364640883978","0.814364640883978","Migme","mindtickle","Migme","mindtickle","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_761","7.1m_172782","0.681055900621118",,"50.0","161.0","50.0","161.0","0.862111801242236","0.862111801242236","SeAZ","sedl","SeAZ","sedl","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_5935","7.1m_47581","0.5575448613376836",,"1226.0","399.0","1226.0","399.0","0.8650897226753671","0.8650897226753671","Statnett","stpl","Statnett","stpl","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4881","7.1m_124862","0.6144510069785298",,"96193.0","159.0","96193.0","159.0","0.800330585385631","0.800330585385631","Sibplaz","simav","Sibplaz","simav","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_2219","7.1m_165569","0.6516060633402508",,"11083.0","178.0","11083.0","178.0","0.8032121266805017","0.8032121266805017","Valspar","valeurhr","Valspar","valeurhr","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_36","7.1m_148352","0.6375923632610939",,"5700.0","131.0","5700.0","131.0","0.8045964912280702","0.8045964912280702","Asteelflash Group","ashtrom group","Asteelflash Group","ashtrom group","0.47058823529411764","0.47058823529411764"
"LinearCombinationMatchingRule","dbpedia_4960","7.1m_49913","0.6038790322580645",,"12400.0","481.0","12400.0","481.0","0.8077580645161291","0.8077580645161291","SouthTrust","sopharma","SouthTrust","sopharma","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1544","7.1m_92508","0.5443971428571428",,"15000.0","231.0","15000.0","231.0","0.80308","0.80308","Panalpina","patientslikeme","Panalpina","patientslikeme","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6459","7.1m_144582","0.5280571428571429",,"7000.0","214.0","7000.0","214.0","0.8061142857142858","0.8061142857142858","Tronox","tristaff","Tronox","tristaff","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5666","7.1m_44625","0.6507846556233653",,"9.0","1147.0","9.0","1147.0","0.8015693112467306","0.8015693112467306","Mediaset","medicis","Mediaset","medicis","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1850","7.1m_105202","0.5257923076923077",,"26000.0","206.0","26000.0","206.0","0.8015846153846153","0.8015846153846153","RockTenn","roli","RockTenn","roli","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6202","7.1m_79476","0.5953166666666666",,"36000.0","314.0","36000.0","314.0","0.8017444444444444","0.8017444444444444","Rentokil Initial","republic indemnity","Rentokil Initial","republic indemnity","0.38888888888888884","0.38888888888888884"
"LinearCombinationMatchingRule","dbpedia_1432","7.1m_86329","0.5353881278538812",,"155.0","438.0","155.0","438.0","0.8707762557077625","0.8707762557077625","Deltathree","dex","Deltathree","dex","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_124","7.1m_56943","0.6280163636363636",,"55000.0","409.0","55000.0","409.0","0.8014872727272727","0.8014872727272727","Halliburton","haribo","Halliburton","haribo","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_5266","7.1m_133515","0.5442743764172335",,"1764.0","340.0","1764.0","340.0","0.8385487528344671","0.8385487528344671","Neogen","netricom","Neogen","netricom","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1666","7.1m_68006","0.5464142857142857",,"14000.0","498.0","14000.0","498.0","0.8071142857142857","0.8071142857142857","Lanxess","lavola","Lanxess","lavola","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_2890","7.1m_149713","0.5615384615384615",,"312.0","114.0","312.0","114.0","0.8730769230769231","0.8730769230769231","Conexant","corporate360","Conexant","corporate360","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6026","7.1m_36332","0.5441215873015872",,"45000.0","569.0","45000.0","569.0","0.8025288888888888","0.8025288888888888","Cosan","coopersurgical","Cosan","coopersurgical","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4487","7.1m_96172","0.5459059233449477",,"60.0","287.0","60.0","287.0","0.8418118466898954","0.8418118466898954","LayerOne","laïta","LayerOne","laïta","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1501","7.1m_61262","0.5813523809523811",,"3500.0","514.0","3500.0","514.0","0.8293714285714286","0.8293714285714286","Logicalis","lopesan","Logicalis","lopesan","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4352","7.1m_31571","0.6377980060684872",,"2307.0","872.0","2307.0","872.0","0.8755960121369745","0.8755960121369745","Sogebank","sodifrance","Sogebank","sodifrance","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_4434","7.1m_130734","0.5572571428571429",,"1000.0","144.0","1000.0","144.0","0.8288","0.8288","Taboola","tays","Taboola","tays","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1719","7.1m_73575","0.6050928454396505",,"7324.0","373.0","7324.0","373.0","0.8101856908793009","0.8101856908793009","Fred's","freshbooks","Fred's","freshbooks","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_4723","7.1m_116366","0.6268241626794258",,"2432.0","2200.0","2432.0","2200.0","0.9809210526315789","0.9809210526315789","Cloudflare","clientlogic","Cloudflare","clientlogic","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_6616","7.1m_905","0.5111248316690804",,"3.0","21865.0","3.0","21865.0","0.8000274411159387","0.8000274411159387","Costamare","coles","Costamare","coles","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_3572","7.1m_51693","0.5958571428571429",,"500.0","265.0","500.0","265.0","0.906","0.906","Timocom","tis","Timocom","tis","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_3758","7.1m_23780","0.6502510460251046",,"3.0","1195.0","3.0","1195.0","0.8005020920502093","0.8005020920502093","Intralot","intercos","Intralot","intercos","0.5","0.5"
