"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_124","7.1m_8172","0.6366364864864864",,"148000.0","1730.0","148000.0","1730.0","0.8023378378378379","0.8023378378378379","Unilever","una","Unilever","una","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_273","7.1m_17995","0.6957641038007581",,"49762.0","864.0","49762.0","864.0","0.8034725292391784","0.8034725292391784","CaixaBank","carvana","CaixaBank","carvana","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_132","7.1m_16111","0.6610350572280206",,"111047.0","821.0","111047.0","821.0","0.8014786531828866","0.8014786531828866","BASF","banker","BASF","banker","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1496","7.1m_16148","0.6792128870454326",,"-99.0","1481.0","-99.0","1481.0","0.786630654962863","0.786630654962863","Acciona","acerta","Acciona","acerta","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_539","7.1m_10214","0.7006047218003588",,"14486.0","2132.0","14486.0","2132.0","0.8294353168576556","0.8294353168576556","Prudential","produban","Prudential","produban","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_436","7.1m_7694","0.6322414944382013",,"61401.0","2445.0","61401.0","2445.0","0.807964039673621","0.807964039673621","Adidas","adma-opco","Adidas","adma-opco","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_845","7.1m_5101","0.7340891339306226",,"26118.0","4494.0","26118.0","4494.0","0.834413048472318","0.834413048472318","ITC","itri","ITC","itri","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_685","7.1m_2853","0.6704509166173862",,"-99.0","6764.0","-99.0","6764.0","0.7970727380248374","0.7970727380248374","Ferguson","festo","Ferguson","festo","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1670","7.1m_4367","0.6892413518886679",,"25150.0","5253.0","25150.0","5253.0","0.8417733598409542","0.8417733598409542","Cerner","cemig","Cerner","cemig","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_219","7.1m_1885","0.6841636363636362",,"30800.0","9316.0","30800.0","9316.0","0.8604935064935064","0.8604935064935064","Travelers","transcanada","Travelers","transcanada","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1456","7.1m_18208","0.7216666666666667",,"16308.0","1359.0","16308.0","1359.0","0.8166666666666667","0.8166666666666667","Unicharm","unilabs","Unicharm","unilabs","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1031","7.1m_14029","0.6788353946065682",,"8513.0","2014.0","8513.0","2014.0","0.8473158698461177","0.8473158698461177","Invesco","inmobi","Invesco","inmobi","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1756","7.1m_19459","0.6842657276995305",,"21300.0","649.0","21300.0","649.0","0.8060938967136151","0.8060938967136151","Chewy","chu","Chewy","chu","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_418","7.1m_7715","0.6505504895104894",,"45500.0","2838.0","45500.0","2838.0","0.8124747252747253","0.8124747252747253","Baidu","babysitting","Baidu","babysitting","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_876","7.1m_8476","0.6246021424159812",,"46218.0","3320.0","46218.0","3320.0","0.8143666969578952","0.8143666969578952","Commerzbank","coop","Commerzbank","coop","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_799","7.1m_14652","0.6773929859719439",,"49900.0","1744.0","49900.0","1744.0","0.8069899799599198","0.8069899799599198","WestRock","wesleyan","WestRock","wesleyan","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1796","7.1m_17398","0.6610003747657713",,"160100.0","1144.0","160100.0","1144.0","0.8014291068082449","0.8014291068082449","Lear","lenskart.com","Lear","lenskart.com","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1318","7.1m_19209","0.6739322198800064",,"6167.0","1243.0","6167.0","1243.0","0.8403113345224582","0.8403113345224582","Boliden","botas","Boliden","botas","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_935","7.1m_19578","0.6483627204030226",,"-99.0","1191.0","-99.0","1191.0","0.783375314861461","0.783375314861461","Carlsberg","carfax","Carlsberg","carfax","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_734","7.1m_16629","0.6359742997690995",,"-99.0","1423.0","-99.0","1423.0","0.7860857343640197","0.7860857343640197","SingTel","sibur","SingTel","sibur","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1151","7.1m_7445","0.6512777367940827",,"412088.0","3761.0","412088.0","3761.0","0.8018253382772611","0.8018253382772611","Sodexo","softchoice","Sodexo","softchoice","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_918","7.1m_6983","0.7175198224356469",,"17909.0","5759.0","17909.0","5759.0","0.8643140320509242","0.8643140320509242","Covestro","coutts","Covestro","coutts","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_48","7.1m_4052","0.6896765374491505",,"477600.0","3770.0","477600.0","3770.0","0.8015787269681742","0.8015787269681742","Gazprom","gasco","Gazprom","gasco","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1179","7.1m_442","0.8326408237431859",,"59436.0","39330.0","59436.0","39330.0","0.932344033918837","0.932344033918837","Secom","serco","Secom","serco","0.6","0.6"
"LinearCombinationMatchingRule","ft_id_918","7.1m_5898","0.6619305935563123",,"17909.0","3445.0","17909.0","3445.0","0.8384722765090178","0.8384722765090178","Covestro","compal","Covestro","compal","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1854","7.1m_15045","0.8162787723785165",,"2497.0","4301.0","2497.0","4301.0","0.9161125319693094","0.9161125319693094","Nanto Bank","natwest bank","Nanto Bank","natwest bank","0.5833333333333333","0.5833333333333333"
"LinearCombinationMatchingRule","ft_id_1099","7.1m_13244","0.7074620952380952",,"15000.0","2024.0","15000.0","2024.0","0.8269866666666666","0.8269866666666666","Paychex","payu","Paychex","payu","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_602","7.1m_11461","0.6915902659875495",,"12369.0","2791.0","12369.0","2791.0","0.845128951410785","0.845128951410785","Entergy","energyaustralia","Entergy","energyaustralia","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_460","7.1m_2580","0.6571558472814789",,"83100.0","9104.0","83100.0","9104.0","0.8219109506618532","0.8219109506618532","AstraZeneca","assystem","AstraZeneca","assystem","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1923","7.1m_3778","0.7143148496240601",,"559.0","3040.0","559.0","3040.0","0.8367763157894736","0.8367763157894736","Dexus","dentist","Dexus","dentist","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_54","7.1m_14546","0.7625610438620336",,"62537.0","1144.0","62537.0","1144.0","0.8036586340886196","0.8036586340886196","Industrial Bank","indian bank","Industrial Bank","indian bank","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","ft_id_1221","7.1m_1627","0.8838097481056728",,"97660.0","16609.0","97660.0","16609.0","0.8340139258652468","0.8340139258652468","Chipotle Mexican Grill","chipotle mexican grill","Chipotle Mexican Grill","chipotle mexican grill","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_167","7.1m_3830","0.7319042222222222",,"90000.0","3367.0","90000.0","3367.0","0.8074822222222222","0.8074822222222222","Medtronic","metro","Medtronic","metro","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_1823","7.1m_9359","0.710637238632592",,"1305.0","3013.0","1305.0","3013.0","0.8866246266179887","0.8866246266179887","FinecoBank","fifa","FinecoBank","fifa","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1920","7.1m_6998","0.6203059507419305",,"-99.0","2179.0","-99.0","2179.0","0.7909132629646627","0.7909132629646627","Parkland","paylocity","Parkland","paylocity","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_113","7.1m_905","0.6654147679324894",,"79000.0","21865.0","79000.0","21865.0","0.8553544303797469","0.8553544303797469","Coca-Cola","coles","Coca-Cola","coles","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_740","7.1m_2640","0.694964022326332",,"114714.0","5238.0","114714.0","5238.0","0.8091322767927193","0.8091322767927193","NEC","netcare","NEC","netcare","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_289","7.1m_19646","0.660503",,"420000.0","1509.0","420000.0","1509.0","0.8007185714285714","0.8007185714285714","Kroger","kronospan","Kroger","kronospan","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_536","7.1m_9409","0.6924002435756911",,"117300.0","3208.0","117300.0","3208.0","0.8054697357203751","0.8054697357203751","Toshiba","torrid","Toshiba","torrid","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_353","7.1m_3972","0.730800783801437",,"22965.0","6146.0","22965.0","6146.0","0.8535249292401481","0.8535249292401481","Paramount","patheon","Paramount","patheon","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_807","7.1m_15823","0.6395453139977118",,"32341.0","1050.0","32341.0","1050.0","0.806493305711017","0.806493305711017","Mapfre","marriott","Mapfre","marriott","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1380","7.1m_2805","0.6572129499296199",,"-99.0","4973.0","-99.0","4973.0","0.796018499899457","0.796018499899457","VakifBank","various","VakifBank","various","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1623","7.1m_13938","0.6279573170731706",,"-99.0","1968.0","-99.0","1968.0","0.7899390243902439","0.7899390243902439","Investec","intralot","Investec","intralot","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_876","7.1m_1640","0.7020068528987132",,"46218.0","19870.0","46218.0","19870.0","0.8859838158293306","0.8859838158293306","Commerzbank","contax","Commerzbank","contax","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_918","7.1m_4346","0.7027998492378134",,"17909.0","3876.0","17909.0","3876.0","0.843285498911162","0.843285498911162","Covestro","copel","Covestro","copel","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1402","7.1m_12185","0.6412680530573174",,"27162.0","1909.0","27162.0","1909.0","0.81405640232678","0.81405640232678","Mitsubishi Materials","millennium management","Mitsubishi Materials","millennium management","0.23809523809523814","0.23809523809523814"
"LinearCombinationMatchingRule","ft_id_751","7.1m_2468","0.756764705882353",,"-99.0","4284.0","-99.0","4284.0","0.7953781512605043","0.7953781512605043","TCL","tcs","TCL","tcs","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","ft_id_484","7.1m_7990","0.6539942857142858",,"42000.0","2484.0","42000.0","2484.0","0.8118285714285715","0.8118285714285715","Maybank","marel","Maybank","marel","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_515","7.1m_16557","0.6272588929046985",,"-99.0","751.0","-99.0","751.0","0.7736351531291611","0.7736351531291611","NetEase","nessuno","NetEase","nessuno","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1637","7.1m_16117","0.7310055612302803",,"8811.0","1322.0","8811.0","1322.0","0.8300079446146862","0.8300079446146862","Aena","aet","Aena","aet","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1234","7.1m_16521","0.6615054694164283",,"22776.0","2569.0","22776.0","2569.0","0.8225588338602037","0.8225588338602037","Tenaris","teknosa","Tenaris","teknosa","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_418","7.1m_16697","0.6483412587412587",,"45500.0","2120.0","45500.0","2120.0","0.8093186813186813","0.8093186813186813","Baidu","bazaarvoice","Baidu","bazaarvoice","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_510","7.1m_6822","0.6464096683931654",,"190875.0","6260.0","190875.0","6260.0","0.8065592665356909","0.8065592665356909","Continental","comverse","Continental","comverse","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1664","7.1m_1425","0.7758777777777778",,"12600.0","5929.0","12600.0","5929.0","0.8941111111111111","0.8941111111111111","Autodesk","autonomo","Autodesk","autonomo","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_735","7.1m_1004","0.7029916501226205",,"3730.0","17126.0","3730.0","17126.0","0.8435595001751722","0.8435595001751722","Coinbase","covance","Coinbase","covance","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_968","7.1m_5495","0.7419253910950662",,"21606.0","4927.0","21606.0","4927.0","0.8456077015643803","0.8456077015643803","Solvay","sonae","Solvay","sonae","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_34","7.1m_4172","0.6503720978053614",,"152840.0","5085.0","152840.0","5085.0","0.8066540172729653","0.8066540172729653","Allianz","alcatel-lucent","Allianz","alcatel-lucent","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_626","7.1m_19605","0.6618166005218277",,"100033.0","1298.0","100033.0","1298.0","0.8025951436026111","0.8025951436026111","Meituan","medicover","Meituan","medicover","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1362","7.1m_14777","0.6915361702127659",,"4700.0","1898.0","4700.0","1898.0","0.8807659574468085","0.8807659574468085","Brown-Forman","bracco","Brown-Forman","bracco","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_797","7.1m_10146","0.6636115942028985",,"69000.0","1780.0","69000.0","1780.0","0.8051594202898551","0.8051594202898551","Whirlpool","who","Whirlpool","who","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1463","7.1m_1077","0.6925730117794661",,"5900.0","14347.0","5900.0","14347.0","0.8822471596849516","0.8822471596849516","Teradyne","telkom","Teradyne","telkom","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_567","7.1m_1315","0.9735186440677965",,"17700.0","14352.0","17700.0","14352.0","0.9621694915254237","0.9621694915254237","Swedbank","swedbank","Swedbank","swedbank","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1166","7.1m_1640","0.7294802521008403",,"68000.0","19870.0","68000.0","19870.0","0.8584411764705883","0.8584411764705883","Coupang","contax","Coupang","contax","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1179","7.1m_13375","0.6775760481862843",,"59436.0","2155.0","59436.0","2155.0","0.8072514974089777","0.8072514974089777","Secom","senac-rs","Secom","senac-rs","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1362","7.1m_8194","0.7246808510638298",,"4700.0","3850.0","4700.0","3850.0","0.9638297872340426","0.9638297872340426","Brown-Forman","bred","Brown-Forman","bred","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1613","7.1m_14742","0.71766501650165",,"7272.0","2346.0","7272.0","2346.0","0.8645214521452145","0.8645214521452145","NiSource","nidera","NiSource","nidera","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_546","7.1m_17980","0.6247368820786142",,"158000.0","1782.0","158000.0","1782.0","0.8022556962025317","0.8022556962025317","Magna International","macy’s inc.","Magna International","macy’s inc.","0.21052631578947367","0.21052631578947367"
"LinearCombinationMatchingRule","ft_id_300","7.1m_5477","0.6902993523726427",,"165042.0","2037.0","165042.0","2037.0","0.8024684625731632","0.8024684625731632","Inditex","ingen","Inditex","ingen","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_219","7.1m_8452","0.636671212121212",,"30800.0","2201.0","30800.0","2201.0","0.8142922077922078","0.8142922077922078","Travelers","trt","Travelers","trt","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_906","7.1m_19439","0.6712626755802598",,"13313.0","1071.0","13313.0","1071.0","0.8160895365432284","0.8160895365432284","Alleghany","ale","Alleghany","ale","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1820","7.1m_17916","0.7132738635218224",,"29763.0","696.0","29763.0","696.0","0.8046769478883178","0.8046769478883178","Prysmian","propia","Prysmian","propia","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_633","7.1m_6018","0.83609909062402",,"3189.0","2189.0","3189.0","2189.0","0.9372844151771715","0.9372844151771715","Inpex","inem","Inpex","inem","0.6","0.6"
"LinearCombinationMatchingRule","ft_id_1456","7.1m_19942","0.6251336767230806",,"16308.0","598.0","16308.0","598.0","0.8073338238901153","0.8073338238901153","Unicharm","unibail-rodamco-westfield","Unicharm","unibail-rodamco-westfield","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_864","7.1m_5340","0.8796964014012243",,"28261.0","3976.0","28261.0","3976.0","0.8281377162874632","0.8281377162874632","Rakuten","rakuten","Rakuten","rakuten","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1216","7.1m_1171","0.7064915647168124",,"2106.0","16453.0","2106.0","16453.0","0.8256001944934055","0.8256001944934055","Towngas","totvs","Towngas","totvs","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_566","7.1m_9045","0.695503206291591",,"330600.0","5124.0","330600.0","5124.0","0.8030998185117968","0.8030998185117968","Cognizant","contax","Cognizant","contax","0.4444444444444444","0.4444444444444444"
