"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_172830","dbpedia_6741","0.6006806004730414",,"141.0","20717.0","141.0","20717.0","0.8013612009460829","0.8013612009460829","bauer","BayWa","bauer","BayWa","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_65127","dbpedia_1088","0.6087962962962963",,"432.0","422.0","432.0","422.0","0.9953703703703703","0.9953703703703703","trifork","Travelzoo","trifork","Travelzoo","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_6976","dbpedia_3172","0.5119812583668005",,"1586.0","182268.0","1586.0","182268.0","0.8017402945113788","0.8017402945113788","mine","Microsoft","mine","Microsoft","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_137469","dbpedia_6182","0.5692466666666667",,"129.0","5000.0","129.0","5000.0","0.80516","0.80516","imcruz","IMIDRO","imcruz","IMIDRO","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_87887","dbpedia_2895","0.514167361111111",,"489.0","16000.0","489.0","16000.0","0.8061125","0.8061125","conectys","Collabera","conectys","Collabera","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_953","dbpedia_3758","0.5250283527076836",,"10581.0","3.0","10581.0","3.0","0.8000567054153671","0.8000567054153671","inss","Intralot","inss","Intralot","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_117324","dbpedia_2638","0.545780303030303",,"565.0","6000.0","565.0","6000.0","0.8188333333333333","0.8188333333333333","dolfinarium","DoorDash","dolfinarium","DoorDash","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_137469","dbpedia_6181","0.5827916666666666",,"129.0","800.0","129.0","800.0","0.8322499999999999","0.8322499999999999","imcruz","IMBEL","imcruz","IMBEL","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_125560","dbpedia_1280","0.6286123618501842",,"349.0","50.0","349.0","50.0","0.8286532951289398","0.8286532951289398","melitta","Melco","melitta","Melco","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_79161","dbpedia_3991","0.52733",,"233.0","10000.0","233.0","10000.0","0.8046599999999999","0.8046599999999999","hiweb","Hill-Rom","hiweb","Hill-Rom","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_145624","dbpedia_2221","0.5392879066912215",,"181.0","51.0","181.0","51.0","0.8563535911602209","0.8563535911602209","campus.ie","CarboTech","campus.ie","CarboTech","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_87298","dbpedia_4554","0.6143400449943757",,"207.0","381000.0","207.0","381000.0","0.8001086614173228","0.8001086614173228","educare","Edeka","educare","Edeka","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_64856","dbpedia_59","0.5502224531549378",,"324.0","4399.0","324.0","4399.0","0.81473062059559","0.81473062059559","prn","ProRail","prn","ProRail","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_25019","dbpedia_2573","0.699671977507029",,"1067.0","530.0","1067.0","530.0","0.8993439550140581","0.8993439550140581","lutech","Lumene","lutech","Lumene","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_168450","dbpedia_1754","0.5881285714285714",,"66.0","10500.0","66.0","10500.0","0.8012571428571429","0.8012571428571429","textio","Terminix","textio","Terminix","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_9155","dbpedia_4765","0.6121466165413534",,"2633.0","3800.0","2633.0","3800.0","0.9385789473684211","0.9385789473684211","laurens","Lavazza","laurens","Lavazza","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_51859","dbpedia_6631","0.53375",,"350.0","4000.0","350.0","4000.0","0.8175","0.8175","dacom","Dawlance","dacom","Dawlance","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_3242","dbpedia_6900","0.49673362676638977",,"5494.0","320.0","5494.0","320.0","0.8116490717145978","0.8116490717145978","pegasystems","Peene-Werft","pegasystems","Peene-Werft","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_62705","dbpedia_4928","0.5631666666666667",,"395.0","3000.0","395.0","3000.0","0.8263333333333334","0.8263333333333334","mansarovar","Marc's","mansarovar","Marc's","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_45799","dbpedia_2782","0.5683521546154278",,"300.0","17799.0","300.0","17799.0","0.8033709758975223","0.8033709758975223","pep","Petrom","pep","Petrom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_106289","dbpedia_4280","0.5901583333333333",,"319.0","12000.0","319.0","12000.0","0.8053166666666667","0.8053166666666667","fairplex","Fareway","fairplex","Fareway","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_94548","dbpedia_2450","0.6407647907647908",,"255.0","1890.0","255.0","1890.0","0.8269841269841269","0.8269841269841269","centurylink","CETIN","centurylink","CETIN","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_105717","dbpedia_381","0.7238513513513514",,"210.0","1850.0","210.0","1850.0","0.8227027027027027","0.8227027027027027","xperthis","Xperi","xperthis","Xperi","0.625","0.625"
"LinearCombinationMatchingRule","7.1m_131160","dbpedia_1916","0.6215982142857143",,"117.0","1600.0","117.0","1600.0","0.8146249999999999","0.8146249999999999","insider","Incyte","insider","Incyte","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_156113","dbpedia_3506","0.6666666666666666",,"108.0","18.0","108.0","18.0","0.8333333333333333","0.8333333333333333","carinity","Canica","carinity","Canica","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_37987","dbpedia_618","0.5558944444444445",,"1061.0","18000.0","1061.0","18000.0","0.8117888888888889","0.8117888888888889","intergamma","Infor","intergamma","Infor","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_131992","dbpedia_1782","0.6040519877675841",,"163.0","436.0","163.0","436.0","0.8747706422018349","0.8747706422018349","maspormas","Marukome","maspormas","Marukome","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_38518","dbpedia_4296","0.6193412162162162",,"419.0","8288.0","419.0","8288.0","0.8101110038610039","0.8101110038610039","hotstar","Horiba","hotstar","Horiba","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_102184","dbpedia_13","0.5722689075630252",,"170.0","50.0","170.0","50.0","0.8588235294117648","0.8588235294117648","faces","Fazioli","faces","Fazioli","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_74180","dbpedia_4305","0.6588",,"294.0","500.0","294.0","500.0","0.9176","0.9176","planet","Planisware","planet","Planisware","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_10090","dbpedia_1856","0.6057011084412061",,"1843.0","500.0","1843.0","500.0","0.8542593597395551","0.8542593597395551","restaurant.com","RetailMeNot","restaurant.com","RetailMeNot","0.3571428571428571","0.3571428571428571"
"LinearCombinationMatchingRule","7.1m_164621","dbpedia_949","0.7900709219858155",,"141.0","127.0","141.0","127.0","0.9801418439716312","0.9801418439716312","brighter","Brightmail","brighter","Brightmail","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_129590","dbpedia_4382","0.6146812698412698",,"178.0","45000.0","178.0","45000.0","0.8007911111111111","0.8007911111111111","agiplan","Ageas","agiplan","Ageas","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_124926","dbpedia_6630","0.5519563792942057",,"209.0","10683.0","209.0","10683.0","0.8039127585884115","0.8039127585884115","daftcode","Davivienda","daftcode","Davivienda","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_942","dbpedia_1568","0.7281620689655173",,"22667.0","29000.0","22667.0","29000.0","0.9563241379310344","0.9563241379310344","nomura","Nordea","nomura","Nordea","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_18219","dbpedia_6481","0.6166744642857143",,"1911.0","80000.0","1911.0","80000.0","0.8047774999999999","0.8047774999999999","genesco","Geely","genesco","Geely","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_77368","dbpedia_3530","0.7152564102564103",,"1018.0","1560.0","1018.0","1560.0","0.9305128205128205","0.9305128205128205","cordys","Coutts","cordys","Coutts","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_31913","dbpedia_3664","0.6681168831168831",,"1540.0","629.0","1540.0","629.0","0.8816883116883117","0.8816883116883117","fuddruckers","Futurice","fuddruckers","Futurice","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_15114","dbpedia_6117","0.5711422764227643",,"1835.0","41000.0","1835.0","41000.0","0.8089512195121951","0.8089512195121951","banbif","Baidu","banbif","Baidu","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_88595","dbpedia_3362","0.5721992481203007",,"669.0","2280.0","669.0","2280.0","0.8586842105263157","0.8586842105263157","synova","Sydbank","synova","Sydbank","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_99743","dbpedia_5300","0.5419114344740861",,"381.0","1237.0","381.0","1237.0","0.8616006467259498","0.8616006467259498","technum","Telelogic","technum","Telelogic","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_88595","dbpedia_3363","0.6363064327485379",,"669.0","4750.0","669.0","4750.0","0.8281684210526316","0.8281684210526316","synova","Synthomer","synova","Synthomer","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_162240","dbpedia_3840","0.4928040090830788",,"154.0","8127.0","154.0","8127.0","0.8037898363479759","0.8037898363479759","envirologix","Endava","envirologix","Endava","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_35503","dbpedia_5377","0.5270588235294118",,"425.0","165.0","425.0","165.0","0.8776470588235294","0.8776470588235294","constructconnect™","Codexis","constructconnect™","Codexis","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","7.1m_165929","dbpedia_4760","0.5378030982470444",,"321.0","22300.0","321.0","22300.0","0.8028789237668161","0.8028789237668161","technomedia","Tereos","technomedia","Tereos","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_35503","dbpedia_5376","0.4946620293361561",,"425.0","6613.0","425.0","6613.0","0.812853470437018","0.812853470437018","constructconnect™","Copel","constructconnect™","Copel","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","7.1m_152857","dbpedia_5747","0.5931410256410257",,"110.0","1950.0","110.0","1950.0","0.8112820512820513","0.8112820512820513","evolve","Evercore","evolve","Evercore","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_134211","dbpedia_6069","0.5864042763157895",,"351.0","16000.0","351.0","16000.0","0.8043875","0.8043875","alta telecom","Alliant Techsystems","alta telecom","Alliant Techsystems","0.368421052631579","0.368421052631579"
"LinearCombinationMatchingRule","7.1m_71583","dbpedia_802","0.588458927359131",,"491.0","107.0","491.0","107.0","0.8435845213849287","0.8435845213849287","efx","Efecte","efx","Efecte","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_146807","dbpedia_2253","0.5345583850520133",,"142.0","4766.0","142.0","4766.0","0.8059588753671842","0.8059588753671842","cornhusker bank","Commerce Bancshares","cornhusker bank","Commerce Bancshares","0.26315789473684215","0.26315789473684215"
"LinearCombinationMatchingRule","7.1m_61472","dbpedia_2417","0.522876923076923",,"487.0","6500.0","487.0","6500.0","0.8149846153846154","0.8149846153846154","falcon.io","Faber-Castell","falcon.io","Faber-Castell","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","7.1m_6928","dbpedia_6619","0.5900840734162227",,"3296.0","14075.0","3296.0","14075.0","0.8468348134991119","0.8468348134991119","colpatria","CoreCivic","colpatria","CoreCivic","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_59735","dbpedia_3530","0.6690384615384615",,"297.0","1560.0","297.0","1560.0","0.838076923076923","0.838076923076923","contec","Coutts","contec","Coutts","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_45269","dbpedia_1012","0.4912352941176471",,"321.0","10700.0","321.0","10700.0","0.806","0.806","telecommunication","Terex","telecommunication","Terex","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","7.1m_120401","dbpedia_2089","0.6842678279804029",,"212.0","1837.0","212.0","1837.0","0.8230811105062602","0.8230811105062602","leadingage","LendingClub","leadingage","LendingClub","0.5454545454545454","0.5454545454545454"
"LinearCombinationMatchingRule","7.1m_27570","dbpedia_5556","0.5919826652221019",,"923.0","849.0","923.0","849.0","0.9839653304442036","0.9839653304442036","holmesglen","Howa","holmesglen","Howa","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_153521","dbpedia_5380","0.5895991181219724",,"169.0","8051.0","169.0","8051.0","0.8041982362439448","0.8041982362439448","codess","Comerica","codess","Comerica","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_157294","dbpedia_4371","0.6357598978288633",,"106.0","783.0","106.0","783.0","0.8270753512132822","0.8270753512132822","parkrun","PagerDuty","parkrun","PagerDuty","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_9163","dbpedia_6806","0.5822058823529412",,"1945.0","3400.0","1945.0","3400.0","0.9144117647058824","0.9144117647058824","maaden","Mallinckrodt","maaden","Mallinckrodt","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_29452","dbpedia_6912","0.5629171428571429",,"2006.0","10000.0","2006.0","10000.0","0.84012","0.84012","tectura","Tekel","tectura","Tekel","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_157410","dbpedia_6183","0.65245",,"98.0","4000.0","98.0","4000.0","0.8049","0.8049","iman","IMEC","iman","IMEC","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_105112","dbpedia_4780","0.7773181818181818",,"153.0","6600.0","153.0","6600.0","0.8046363636363636","0.8046363636363636","pak2go logistics","Pantos Logistics","pak2go logistics","Pantos Logistics","0.75","0.75"
"LinearCombinationMatchingRule","7.1m_99743","dbpedia_6644","0.5297810033104151",,"381.0","1683.0","381.0","1683.0","0.8452762923351158","0.8452762923351158","technum","Termoelectrica","technum","Termoelectrica","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_100012","dbpedia_480","0.6352857142857142",,"315.0","1500.0","315.0","1500.0","0.842","0.842","baxi","Baxters","baxi","Baxters","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_106393","dbpedia_40","0.7267777777777777",,"343.0","700.0","343.0","700.0","0.898","0.898","biolumina","BIOVIA","biolumina","BIOVIA","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_146383","dbpedia_3882","0.49406909090909085",,"158.0","5000.0","158.0","5000.0","0.8063199999999999","0.8063199999999999","prepaypower","Protiviti","prepaypower","Protiviti","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_8","dbpedia_2539","0.6699517521069747",,"276983.0","1997.0","276983.0","1997.0","0.8014419657524108","0.8014419657524108","microsoft","MicroStrategy","microsoft","MicroStrategy","0.5384615384615384","0.5384615384615384"
"LinearCombinationMatchingRule","7.1m_61524","dbpedia_4185","0.6354609929078014",,"282.0","100.0","282.0","100.0","0.8709219858156028","0.8709219858156028","wings","Wizet","wings","Wizet","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_178482","dbpedia_155","0.5878626062322946",,"64.0","17650.0","64.0","17650.0","0.8007252124645892","0.8007252124645892","mecänica","Menarini","mecänica","Menarini","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_62702","dbpedia_6372","0.585102564102564",,"199.0","3900.0","199.0","3900.0","0.8102051282051281","0.8102051282051281","profesional independiente","Pride International","profesional independiente","Pride International","0.36","0.36"
"LinearCombinationMatchingRule","7.1m_178006","dbpedia_2416","0.5686054421768707",,"95.0","4900.0","95.0","4900.0","0.8038775510204081","0.8038775510204081","exceda","Exyte","exceda","Exyte","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_112791","dbpedia_2451","0.5533072070349838",,"173.0","5231.0","173.0","5231.0","0.8066144140699675","0.8066144140699675","novuhealth","Nortura","novuhealth","Nortura","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_112791","dbpedia_2452","0.6218710493046776",,"173.0","791.0","173.0","791.0","0.8437420986093552","0.8437420986093552","novuhealth","Novavax","novuhealth","Novavax","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_5178","dbpedia_5046","0.5223778794037941",,"7391.0","65600.0","7391.0","65600.0","0.8225335365853659","0.8225335365853659","tektronix","Telus","tektronix","Telus","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_99781","dbpedia_1754","0.6525809523809524",,"271.0","10500.0","271.0","10500.0","0.8051619047619047","0.8051619047619047","telarix","Terminix","telarix","Terminix","0.5","0.5"
